id,text,class
200998,Отдельное спасибо дедушке который устроил нам небольшую экскурсию подарил календарики и пожелал хороших мужей D,1
200999,"Все нормально все фундаментально 
ИНФО спасибо за лучшие эмоции ❤️ wakeupinfo pbinfo",1
201000,Не хватает любимого идиотаКристофапфф все еду в Польшу,1
201001,Радость от сданных зачётов переполняет охота поделиться этой радостью с милотой но увы никак,0
201002,через полчаса хоккейа я еще не разобралась тут с логарифмами,1
201003,сижу рисую типсы бляяяя когда же я научусь на них рисовать это пцц а у меня экзамен через месяц по ногтям,0
201004,Диета  страшная вещь а без диеты я страшный RUFF,0
201005,случайно взяла высокие нотывсе начали говорить как я хорошо пою АПХАХАХА XFACTOR жди меня D,1
201006,меня не допустят к зачёту по культурологии ну я бы его так и так бы не сдала даже если бы допустили,0
201007,Чааайсделай так чтобы я не хотела спать весь день httptcoc5YQVA8e2G,0
201008,Можно сразу сразу съэкономить и на еде и на фитнесе httptcoYL6HuznrpH,1
201009,RT HOCKuKEMOB чот меня аарон не анфолловил,0
201010,"Лёша блять так дорог мне
Опять наебал gtlt
Вода никуда не девалась ТТ",1
201011,"Вот такие вот дела 
Но плюсов конечно же намного больше чем минусов httptcoaJi1xQUFf3",1
201012,Обновился до 43  Ну и как теперь туда рут прошить на i9300  Чегото cf autoroot не работает на этой прошивке ,0
201013,"Я еще и деньги забыламолодец Здравствуй голод
Ненавижу вторники",0
201014,давно уже так поздно не ложилась спать нарушаю режим чтото я расслабилась последние 2 дня надо собраться,0
201015,RT MoselenaV Всем привет Чудесного дня Пусть всечто задумано исполнится httptcon1JwrgZw74,1
201016,"Лентаты чего не здороваешься
не надо так",0
201017,У маршрутника в салоне играет мегахит белые кораблики В такие минуты начинаешь скучать по блатняку ,1
201018,Жорка такой правильный Уважаю его беспредельно Но боюсь он когданибудь договорится,0
201019,Silent96 ЗА ТО МНЕ мИХАЙЛОВИЧ СКАЗАЛ ЧТО 5 ПОСТАВИТ,1
201020,Когда ты последний раз плакала Изза чего — Когда Да вчера ночью Изза него httptco3IPzHJ6KCa,0
201021,RT SemechkinaIrina Настроения нет опять,0
201022,abakanlondon грустно от этого кадровый голод повсюду ,0
201023,RT DrYaroslavchik Я на служении любимой церкви молились о УКРАИНЕ Все будет супер youghtGorodSveta,1
201024,"RT RinaAlien  Есть ли такое что тебе не нравилось раньше а сейчас ты это просто обожаешь
 One Direction
askfm",1
201025,друугипоменяла телефонконтакты потеряныбуду благодарнаесли получу от ВАС смс с подписью,0
201026,А теперь ждать регистрацию еще 4 часа httptcoUbwtRInShX,0
201027,"korolevaezhe SherbiBoy фильм с Уокером попизже будет
не слушай ее ",1
201028,Ну блин изза мамы погулять не получится,0
201029,backto90th всегда приходилось начинать новую игру потому что за ночь он умирал от голода,0
201030,nastyushapahom но это скорее не сериал а интернетное минишоу «3» в озвучке к к кураж бомбей я тебе скину в вк,1
201031,RT ivash99 мда  у меня оценкичто делать,0
201032,а еще таки с меня вычтут бабло на ремонт корсы9999,0
201033,Недавно препод по химии сказала что я ОЧЕНЬ МЕЛКО пишу Вот    не мелко же  Теперь мне буду писать так как в первом,1
201034,Реально девушка появилась — А тебе обидно httptcoD9osS1zrtu,0
201035,я блин будто разлагаюсь О от насморка кожа на носу шелушится ,0
201036,Renooppa БЛЯЯЯЯ АХАХАХА я только отправил твит сижу  может акаши лоооол хд,0
201037,anastasiyamahov я забыла тебе позвонить ,0
201038,westmoond я например когда читаю книгу размышляю вслухлюди поразному реагируют,1
201039,лучшее что ты сотворил Сделано из ребра httptcoYHxxy3q80z,1
201040,"Спать завтра рано на работу
Пипец будет много народу и один мишка",0
201041,"2 одинаковые игрушки в киндерах
 жизнь несправедлива",0
201042,AlexYashnikov istanislavich ну вы вдвоем идите как раз,1
201043,Самое ужасное это когда видишь что твоему близкому человеку ужасно больноа ты видишь это хочешь помочь но не можешьврагу не пожелаешь,0
201044,hihipster перспективы и страсти не разыгрались я забыла что воскресенье,1
201045,RT zoirova праздник прошел норм меня наградили,1
201046,И такподведем итог дняпервый экзамен на 5выступила на концерте нормальноно в этом есть свои нюансы  копчик болит  и  потянула мышцу,0
201047,AKolomatsky трансгендеры гинекомастия почему я такого не прохожу,1
201048,Deavy Snupt кто так рассуждает кончит как аншлаг и петросян  ,1
201049,nutellaqueen ахахах боже тоже самое было у меня с пропуском,1
201050,VikiiriIi Продукты дико дорогие у нас В Польше на порядок дешевле А у меня лично все идет на едууууу  jekalebod,0
201051,Падать придется в грязь а не в сугроб ,0
201052,AizaDolmatova мы с дочкой теперь тоже только вдвоем как это пережить Боюсь не такая я сильная,0
201053,justObichniy  тебе спасибомалышзаряд позитива мне организоваллюблю такие разговорыГлавное знай у тебя все получиться,1
201054,anyahelyk Ты моя нереальная ♥♥♥ жду следующей встречи 4х часов было ооочень мало  ,0
201055,DevochkaPobeda enotych1995   о блин 2 секВлада показали и целое соло у Бикбаевааахаааха кошмарВлада притиснили,1
201056,RT LoftAnastasia Открой глазки мой принц D httptconemlHeKAVe,1
201057,RT jaravemyquni как меня достали инфиумоводы  Файл весит несколько килобайт Нет надо его залить на хостинг и дать ссылку,0
201058,KatrinaVintur да блиин прекрати я не специально всё плохо ,0
201059,RT LPonomarenkoO У меня ужасная внешность и гнилая душа,0
201060,Почему по архитектурному проектированию сдать зачёт легче чем по гиодезии,0
201061,RT geditozir Сейчас а ленте увидел новость Директор ФСБ рассказал о координатах Доку Умарова ,0
201062,PlacetHero а что ты пробовала из моей готовки oO,0
201063,"RT LiamaSosochek HAZZONLOU DICKTHINKS это милоD
они пригодятся ему потом ещёD",1
201064,вобщем не хочет никак соединяться нетбук с арчем к вайфай точке на получении IPадреса спотыкается другие устройства ,0
201065,"mertvoemore вы с малиной с моим пхпх
меня достали ",0
201066,"Завтра фото сессия на Рекламные Шиты компании Aoo Player Wonderful 
Завтра будет Эпический день буду по всему миру висеть на плакатах",1
201067,krigluhih а у нас искусственная а я так хочу настоящую,0
201068,почему люди ненавидят твоих кумиров мы просто их поддерживаем и любим ,0
201069,RT VikaOlolosh222 SabinaSadygova на след выходных придемжди нас и подготовь песика морально  ,1
201070,На западной Украине живем одни мы — алконавты  Прошлый раз ехал в поезде бухали всем вагоном всю дорогу в этот раз о,1
201071,AtanovaLena ноооу  это неделя адааа простоо,0
201072,"померила платье которое мне пришло с Китая 
все нормальнокоротковато конечно но нормально
вот только в нем не потанцуешь",0
201073,kliva01 зай не дуйся lt3 люблю целую и скучаю ,0
201074,"заболеваю
я не хочу заболеть перед новым годом",0
201075,хорошоужасноотстойный настрой все перемешалось в кашу,1
201076,"weaslyfred да я уже засыпаю простотак бы ещё побыла
ладноя пошланочи ",1
201077,vertudragon фенкс жаль ничего вкусненького не припас д,1
201078,Сегодня дома будет много английского  Придется делать домашку на 3 недели,0
201079,RT ArizonaDreamer В 2013 самая лучшая D httptco5xey60MXuc,1
201080,"Мне обидно Очень 
Ты привязываешься к человеку а он прекрасно и без тебя живет и жизни радуется",0
201081,Какого  я влюбилась  всё мне кранты,0
201082,ElenaMinenkoo  а я думалачто меня никто в этот момент не видит ,0
201083,Ура Я всетаки в тройке по успеваемости за октябрь Не прошло и 3 лет D универ рейтинг httptcoeIbvAH854B,1
201084,Пипец какой я стала истеричкой это же просто кошмар простите все те кому я выношу мозг я вас все равно очень люблю и боюсь вас потерять,0
201085,"А мы ведь ещё лучше сдружились3
Но сегодня всё закончилось понтамишуточно тип понтовались друг на другакак два петушкаDВсё круто3",1
201086,"буду скучать 
целый месяц без Джигурды ",0
201087,Гуглекод оказывается теперь называют гуглекожа или просто гкожа D,1
201088,Почему у пацанов такие дурацкие фотки но комментов очень многоЭто нечестно ,0
201089,"RT NefyoOdova Тупое чувство когда тебе ни хорошо ни плохо
Тебе никак",0
201090,Вот засранцы У когото будет пополнениеа у кого не пишут интересно,1
201091,Готовлюсь к праздникамскороНовыйГод httptcoejZEUK8sH7,1
201092,"да да хуйнячерт я пьяная в дрова
Но мне так хорошо",1
201093,"516732s НО колечко3 ахах
хотяя тоже не хочу",0
201094,SofiyaDonskaya Да да  RussiaLoves1D JustinRussiaRulesYourInstagram,0
201095,Лидеры поиска на аукционе iPhone платье и диван Пожалуй это всё что нужно на предстоящих каникулах ,1
201096,настроение хорошее можно засрать ленту комуто например Staffymusic  не серчай ,1
201097,Я даже хентай не могу такой представить ,0
201098,RT Soniamaftey Три букета это вау спасибо родители httptcojAhop9B9fd,1
201099,loveFrerard а тактыы наверное на изи играешь ,0
201100,RT mashaartyomova Любимка httptconHRGaSkvuw,1
201101,IzzyMitrakova часто задумываясь над этим все не так как раньше,0
201102,KatyaSuhareva ты же худышка Куда тебе еще ,0
201103,RT jekastraus Доброго времени суток я не играю в онлайн игры и мне больше 16ти лет у меня 20 тысяч твитов в…,1
201104,Пришла толькоирка должна в 5 прийтипотом на тренеровкуа счас за уроки,1
201105,RT muztv britneyspears представила миру новый клип на песню Perfume Смотрим и наслаждаемся новым творением певицы httpstcoOb…,1
201106,"CheerfolUnicorn ну ты вщ99 одень носки и го в постель ненавижу боль в животе о
еще хуже этого может быть только зубная боль",0
201107,бля я обажралась всего теперь даже блин не могу сожрать а хочется,0
201108,LaysEarphones еще успеем пообщаться я никуда пока еще не исчезаю я так и думала что Чаня  это беспроигрышно  спасибо за сны,1
201109,samborskaya жизньболь  пиши вк Я буду ждать 8 часов пока мой хуев телефон загрузи т,0
201110,RT howomikapiwe Детствоне знаю как у васно у меня оно было незаыываемым,1
201111,RT SashaUusanI1DI 7569ulyanava maryoriichavez VeronicaaYau SEXYLEEROY ZwaggerSelenur voskoboinikovai Amikofred ихих,1
201112,RT Mandrara CatMoriz tjournalru Ох продадут нас анафеме,1
201113,SAfonina  после своего ремонта я умею класть ламинат,1
201114,Хочу дарить много новогодних подарков но у меня нет времени чтобы даже за ними съездить,0
201115,Дарим друзьям чехлы для iPhone и iPad за ретвит и чекин Один из ретвитнувших подписчиков получит 1000 руб,1
201116,RishaKlaid У меня экзамены  зачеты пока не по всем предметам выходят,0
201117,DaniellePeazer Вернись к ЛиамуСофи его погубитрили,0
201118,Когда мылся малой выключил снаружи светв темноте проклял его и сказал что убью когда выйдув итоге отжал шоколадку,1
201119,очередная ужасная новостьбедные мальчики,0
201120,спрашивай  httptcopUYT0vAPfD  читай  httpstcoZvAh0EYuVV,1
201121,Вот кажется я тоже заболела Очень вовремя ,0
201122,callmebabyface за последний год много преподов сменилось я многих ваших уже не знаю,0
201123,"У бабушкиустала очень
От мамы вчера получала",0
201124,GazetaRu с нашими страховками им не развернуться,1
201125,Мое маленькое солнце спит в своей кроваткемаленький мой ангелочеккакое счатье когда есть ребенок,1
201126,Когда Егор дома всегда накапливалась грязь крошки хлеба печеньки на полу валялись кожура от мандаринок Без Егора дома стоит одна пыль,0
201127,мои маленькие красавчикитак любят друг друга httptcoFrySVYJrH0,1
201128,solodowshikov Можешь кинуть конечновсе равно нарядиться не смогу,1
201129,закревская поддержала как никто надеюсь что ее слова сбудутся ,1
201130,И вообще мне вставать через 15 часа чтоб экономику учить,0
201131,он вчера настолько пристально смотрел что я засмущалась ахахах,1
201132,Мы просто немного сходим с ума  httptcoBhcxNOWiVp,1
201133,RT PSH69 xsmark Ахахахха теперь мне приснятся потрахушки D,1
201134,"RT nikobellik23 Пошел устраивать фотосессию зимы
Все фотки покажу в вк httptcopzkCYGAFiP
зимахолода Have a nice day",1
201135,Так ежели рисунок был бы дорисованным и оформленным я бы даже и не просыпалась сегодня Вот прав был Князев а я как всегда глупа ,0
201136,RT duxyhyfeqoq Прогрессмне перестал сниться СС зато снова начали сниться кошмары И я простудилась  Сижу смотрю Сияние,0
201137,"RT supremefm Снег выпади ну плиз 
Какой блять новый год без снега а",0
201138,KadyrovaK любовь без продолжения к сожалению ,0
201139,Вера Полозкова спасибо за это vaguethoughts httptcoUPOnTTIgI5,1
201140,"А со мной никто первым не здоровается 
",0
201141,оох помню как со слезами садила их в автобусмурашки пробежалисьблииин,1
201142,Достал этот универ Достало расписание семинары задания Никто не входит в наше положениевсе похер на насПоэтому и по 5 пар,0
201143,Ещё целые сутки это очень долговремя слишком медленно идёт,0
201144,"Ты пускаешь людей в своё море а они убивают твоих рыб БМ
Чертовски верночертовски больно",0
201145,бля  зачет скоро  а я блин еще даже музыку подходящую не подобрала лоох я,0
201146,между тем мой 75летний дедушка приехал к нам в гости со своей эээ подругой ,1
201147,Угнала у Илюхи футболку сори я случайно,0
201148,RT soxyqupyj 1075031феминизированные не только потому что там много баб но и потому что мужики тоже всякие омеги,1
201149,приходила врач такая приятная женщина сказала два дня лежать не вставая но экзамен за меня завтра никто не сдаст,0
201150,Ты хоть не переживаешь — Не глупо переживать httptcofSMRyG3lTU,1
201151,"RenyRenner ооооочень замерз
Ну что такое",0
201152,RT Kyooppa Работаю в компании извращенцев httptcoRQPGLeP55p,0
201153,RT zuyevatanya На улице очень холодно,0
201154,Мой ноутбук решил поиграть в Малевича httptcoHGCtodtomM,1
201155,врут и ты знаешь что это  невозможно но все равно веришь httptcoixqgCEKtsW,1
201156,AinuraMac абсолютно согласен лучше пересматривать любимые фильмы ,1
201157,aaburnashov TarjaYara Knopka428 С самого утра скандалите изза какойто фигни А Настя злая да ,1
201158,утро а настроение уже коту под хвостя соскучилась уже,0
201159,Так непривычно и в то же время приятно в такую погоду походить пешкомСвежий воздух и классная прогулочная погода,1
201160,"RT Vilya05 Пофоткались с дедом морозом 
И с Игнатом",1
201161,а вообще суки эти 6классники Дети катались на горке Хера им надо Так сын еще говорит что пока их били  другие на телефон снимали,0
201162,завтра по химии диктант нужно хорошо подготовиться,0
201163,RT TukvaSociopat По поводу заминирования станций метро євромайдан httptcoUwb2fCNwLf,1
201164,Lyubyatovo нету ее нигде ни в папках ни на флешках и я ее даже никому не отправляла,0
201165,MapkoVka я и так трачу сильно много времени в нете,0
201166,Только начнешь радоваться вновь обретенному водоснабжению так тут же отключат обратно че за хреньто ,0
201167,kristina98 задаюсь тем же вопросом Нас походу первых сожрут,1
201168,Надоело работаааатьЕщё насморк этот заколебал,0
201169,topordybenko Гарри шутка про тупака не прошла А так клип добротный молодцы,1
201170,RT DHOOKEAHA mrshazza69 у тебя дар,0
201171,"ПутинОтвечает 
Никто не задал вопрос о Сердюкове и его
сотоварке Васильевой",0
201172,Карочи идёт сейчас давай поженимся по ящикуи там мужчинка такой пришёл наивный к невестебля она сука его обосрала а его так жалкослёзки,0
201173,на улице такой гололед ногу вывихнул  и накануне 8 марта,0
201174,whatacherrypie оооо Крис это все печальные песни и рефлексия чуть не заставили сделать меня одну большую глупость,1
201175,Аааа завтра опять ехать в эту поликинику сдавать кровь из вены,0
201176,то чувство когда хочешь песню и не можешь ее найти  Сирумемкез,0
201177,я уже за день написал 300 твитов а лимита все нет ,0
201178,Аа каждые 3 дня оповещение приходит то на серьши то ещу всё сегожня иду и забеоаю и ещё 1 пришло на брослет 4 оповещение пошла заберать ,0
201179,ААААААЯ С ГРАЧАМИ НЕ ПОПРОЩАЛАСЬ,0
201180,Ты приснилсясон не хорошийтеперь я за тебя очень переживаю,0
201181,Не играл в футбол годв итоге порвал связки еду в больницу,0
201182,температура 38 и 8ооо мне очень плохо,0
201183,"RT OKEAHLARRY ЧУВАКИ

СМОТРИТЕ ЧТО Я УВИДЕЛА У НАС В ШК D

 httptcotNwigUFNNq",1
201184,DeathlyHalloows мне нравится но таких много,0
201185,"умираю без шоколада 
уже третий день не ем ",0
201186,soullessbel спасибо за беспокойство lt3 постараюсь быть но это же я х,1
201187,сейчас ко мне придет Таня и да здравствует погром D,1
201188,RT KoshkinKostya Хорошо день начался продали 015  индусам и скакалке,0
201189,иногда чтобы быть красивой досиаточно просто надеть на голову колготки и убедить всехх что это волосы,1
201190,RT AlinaManionok babyshawoltic А ВСЯ ЛЕНТА С ТОБОЙ,1
201191,Alena40477060 Есть такой старый анекдотпочему одного не хотели брать в дикторыно ведь не расскажешь,0
201192,tralfamadority как ты забыла СВИТОЭ Как ты МАГЛА,0
201193,RT arcticearth че мы такие плохие,0
201194,Vakhhitova AdelinaMusina у Иры телефон спиздили,0
201195,RT lentaruofficial Это все както нереально грустно служба безопасности отняла у инвалида костыли Путин просит не обижаться httptco…,0
201196,"AnatoByshovets вы не взяли Интер больше 15
Вы же любите ИТ",1
201197,NDevochkina я все все еще в среду сделала А она решила не прийти ,0
201198,RT rotnovak что я нашла тоDD httptcopXmTirb5hD,1
201199,разговаривали сегодня о политике и знаете Благодарите Бога за то что у вас сейчас все хорошопотому что неизвестно что будут завтра,0
201200,те напишите в коментариях какие нибудь песенки послушать httptcoC3lNC37MMt НароДдавай,1
201201,Завтра у меня весь день и скорее всего ночь хата свободна а мне даже пригласить некого,0
201202,дома нечего ловить некто не хочет найтись,0
201203,"Это что это у нас такое на районе низкоеобщипанное и тусклое Аааэто же ёлка
Ну пиздецтоварищи httptcoddGv2WV96K",0
201204,Рост протестных настроений в России   Ну кто бы сомневался  я например поддерживаю,0
201205,MartaCHA да тут с учёбой скоро я точно спать перестану,0
201206,RT AnnaVilkicka самая зимняя песня у марсов это A Beautiful Lieдаже летом она меня охлаждала,1
201207,осталось 2 часа на работе чем убить время,0
201208,"RT annysp У крутого парня день рождения
Так пусть у Sinkevich7 всегда все будет круто
С днём рождения",1
201209,В прошлом году каждые выходные ходила а в этом году еще не была там,0
201210,Dobbysvoboden Добби я тоже что то перестала писать,0
201211,strogiy921 да мало того  последним местам прям как утка та из мема  всё очень плохо ,1
201212,krivoruchkina  sanek0705  Bochan961 vladlemesh  отлично погуляли в снежки ,1
201213,RT zhanika1 Человек с которым я общалась каждый день вернись ко мне мне плохо без тебя,0
201214,"вальваааальсмотрия пингвинчик
воооуя а макароны
Хахахаёбать мы тут все упоролисьD",1
201215,waytonorway вроде же ещё Наталья Викторовна хотела идти ты не видела  ,1
201216,Второе видео называется остров Лан но его выложу завтра из за тех проблемс ,0
201217,RT karyna330 Сегодня был офигенный день Мне все понравилось Я вас люблю httptcon3w5oM6A1q,1
201218,Сижу смотрю с братиком  Гадкий Я ВСЕМ ДОБРА,1
201219,RT TatjanaSubaca SatiKazanova А я поддерживаю белых мишек в WWF,1
201220,С ума сходят здаровые люди а я и так СУМАСШЕДШАЯ  ,1
201221,GoodNastusha потому что жизнь несправедлива,0
201222,RT IlonaSav Блииин скоро в школуу прощай отдых,0
201223,DSeleznev У меня не 1092 бета подтвердить или опровергнуть баг не могу ,0
201224,RT Dianka690872 Сегодня на последнем уроке был шумтрэш и треск бедной парты D,1
201225,RusanovaP kochnev1488 Привет Выздоравливай скорей вокруг столько прекрасного httptcol1skFkr5En,1
201226,воукак она в детстве мне нравилась и что из нее выросло httptcoGsRZlqrgHv,0
201227,RT Kazdul vitbramm navalny allianceparty ооО да у вас в партии есть даже свой НИКОЛАС КЕЙДЖ,1
201228,Ты мойВернее не совсем мойТочнее совсем не мой,0
201229,RT BADCOMPANYprooo Почему меня не поставили в пару с Тбили,0
201230,Мой стоматолог ругает родителей за точто зарыли мой талан как оперной певицы D,1
201231,Сидеть в тренерской както необычно заходят борцы и спрашивают чтото думают что я теперь директор клуба забавно,1
201232,MalamanovaKs а как она обняла нас всех ,0
201233,RT irinididi httptcoJJsdEAAiLh Привет Невидимка А чего Невидимкой сталиВ зеркало уже страшно смотреться“,1
201234,MeyerRuslan бедненький ну еще чуть и все это закончится,0
201235,"RT MarinaNabatova 40 серия просто мега эмоциональная и счастливый финал
уже скучаю скорее бы 2 сезон
молодежка",1
201236,ninethin LaSansPareill что думаешькак думаешьчто думатьа что нет,1
201237,Только приехала домой и мама гонит убрать дом,0
201238,"Напишите мне Вк епта
Сто лет в Вк не общалась
",0
201239,Пятница Народ закупается шашлыками и алкоголем А я на работеэх,0
201240,LazarevaLol ахаха блина я сегодня не посмотрела,0
201241,Накаркала блин балалайка началась убейтесь тупые соседи,0
201242,YulyaMalanina пооддерживаю но не знаю что делать,1
201243,PolinaKarpovi4 ой иди те вы со мной все нормально ,1
201244,tsogled хотых гэдгийг чинь мэдчихэж   буяа юму жавхаатай очсон бол юу гж тэгэхэв ,1
201245,Четвертый сезон Бешеных псов разочаровал,0
201246,RT kozlovskaya10 в ожидании чудес httptcou70zU1vRuD,1
201247,iqngh мне по жизни нравятся девушки  с которыми трудно я сейчас взяла гриф о,1
201248,ShuShuOw ну ниче мы с тобой распасовались сегодня,1
201249,llerko ААХАХАХАХАХАХАХДА ПОТОМУ ЧТО ОН ЗАССАЛВДРУГ Я ЕГО ВЫИПУ D,1
201250,RT ksealeosta MOOMPLEASE спасибо большое3 Лафки лафки Чмокчмок,1
201251,Если Янукович подпишет ТС и изберется на второй срок то с этой страны можно уезжать без колебаний ,1
201252,"ForgottenFrog мне жаль чувак 
У нас сейчас норм погодка  снежок и тепло3 а обычно тожи дноо",0
201253,mygunisloaded хотела она всегда опаздывает но блять не настолько же ,0
201254,kurtkaleto ахаха это не про меня  импровизировать DD,1
201255,RT IJennyMI мой характер и мое лицо не подходят друг другу ,0
201256,Груша в двойне питательнее исли с червикомПросто нямка,0
201257,AlIgorevich энивэй съешь за меня пасту в vapiano ,0
201258,я сегодня весь день сплю и дома и на парахтеперь надо дохера учить а у меня непреодалимое желание погулять,1
201259,Самое приятное после зала  это заходить в магазин и накупать кучу вкусной еду Самое ужасное после магазина  все это нельзя есть,0
201260,baatarkhuu5 ganbatcom Үгүй л баймаар Харин яаж ч хайгаад олдохгүй байна лээ ,0
201261,моя открытка с Новым годом httptcowH71i2YSdP,1
201262,RT NastyaNetusova natashasalkova киса моя чекнутая чтоб мы делали друг без друга,1
201263,"Аня прикинь изза меняна меня выпирал ДэниD
А может не изза тебя а изза ДимыОн же перед ним стоит
ОО",1
201264,Это не передать словами Я счастливаВсе хиты этого года любимых певцовНастоящая съемкаЯ увидела всехОни такие все стройные и худые,1
201265,с проезда в отпуск около 20 тыс придется обратно сдать,0
201266,Мало мяса в борщ положили Плохо улыбался,0
201267,он уехал так далекотысячи киллометроввсего 2 дня счастья и опять грусть,0
201268,у меня столько дел столько дел что я пойду попью чайку httptco7YIsxL8FGV,1
201269,RT lovelyowl Столько дз на субботу делать,0
201270,Утром все постеры свалились Такой хуйни я чет не помню httptcoLds8htnQg4,0
201271,"Еноты Анька и Шапка
Я довольна единственным любим праздником",1
201272,marinaysol а а то подумала что у тебя там пробежечка,1
201273,"RT Stylinson69Fuck Твит для fuckissue 
Кори httptco4AWp7JbaBZ",0
201274,а за бортом показывает 23C холодно weather instaweather instaweatherpro  sky outdoors… httptcox8qceHxRG6,0
201275,RT nastyaavenberg много много снегакруто круто,1
201276,FromMars1 болеть надоелос да и вообще когда это я последний раз писала кому нибудь что у меня все превосходноD,1
201277,Anastasiya38rus блин Насть а на какую тему сочинение ,1
201278,Сегодня не нужно идти в больницутк к ней все равно не пустят завтра пойдем,0
201279,RT naranofficial RT если Вам нравятся людикоторые картавят и шепелявят,1
201280,httptcowWDnp9VlDx Дружба…Она ведь разная бывает Вот для меня собака четвероногий друг а для берёзки трёхногий враг,1
201281,HOCOKCMAPCA нееетя не понимаю геометрию совершенно,0
201282,Студент в столовой делает заказ  Две сосиски Повар  О шикуешь  И шестнадцать вилок,1
201283,antoniobarboze нетну что касается баб мне понятноно парни чем руководствуются,1
201284,Стартапам удачи Ребята положитесь на мудрость великолепного жюри tcmoscow,1
201285,annasedelkina еее зима пробкидержись Солнц,1
201286,Праздник к нам приходитправдабез снега,0
201287,novikoff пришло от тебя приглашение поставить апп есть приятные моменты в плане интерфейса но все равно чегото ему не хватает для уюта,1
201288,RT JammyJam51 Ооооо ребята желаю всем такого же зашибенного настроения как и у меня сейчас,1
201289,влюбилась в мальчикасо мной игралтеперь вижуон очень любит барбинастоящий кукловод,0
201290,А потом еще бы главную елочку города нарядили и вообще бы все шоколадно было,1
201291,Именно в этот момент Энни поняла как ей не хватает мужского вниманияобьятийобнимашекласкимилостей всех этихбональной заботы,0
201292,"naadii69 не очень 
Изза сраной дискотеки в шк",0
201293,Мне кажется на нашего бывшего президента Федорова похож httptcoNyWaGwQqGA,1
201294,так хочу забить на наши дружеские отношения и снова произнести эти три слова  ,0
201295,Работа 3 часа труда  Милый Дом☕️ httptcoCOQTwBSGWy,1
201296,"EmilyHolden  ихих теперь кажется все пучком и будет
спасибо",1
201297,ozundrkkj где сколько они стоят полную инфу мне,1
201298,jamiirzaev эта инфа должна меня касаться я просто привет передала ,1
201299,"Фаак завтра понедельник
Зато увижу тех за кем очень  очень соскучилась",0
201300,RT hollywood тили тили трали вали MTVStars Justin Bieber,0
201301,AlexandrGorbel у меня только в субботу ,0
201302,а Ваш ник тоже здесь пиздили я первая мурашкой была,1
201303,На парах все так же скучно как и полгода назад  Чувствую себя стариком который уже давно это прошел и забыл sadface,0
201304,проснулся в 7 утра и не хочется больше спать ,0
201305,"Вот оно Мое состояние 
Bewitru Немного о наболевшем
 И вроде всё достаточно пздато но всё равно какаято хйня",0
201306,Ну вот оно Уже на финишной прямой  ложный позитив gt,0
201307,adinfinitumad я тоже httptcoDXhb5LJRim,0
201308,sokolovaan95 может ты кинешь в меня борщом Или мясом из него Кинь в меня проездным или деньгами на худой конец ,0
201309,RT gda99 Почему Ю не работаетто  ,0
201310,"RT EgoyanNarine NaiillHoran1D я в порядке милый
ты как",1
201311,Как в тупом фильме прямо перед вылетом заболела  пожалуйста посоветуйте как очень быстро выздоровить Простуда грипп,0
201312,как прикольно сидеть на своей почти самой первой страничкеи читать сообщения с давно забытыми сейчас темами,1
201313,RT safonov016 Обидно за Соиназаслуженно попасть в состав сборной по хоккею на Олимпиаду и получить накануне травмуувыдосадно,0
201314,ksuhedgehog да еще исправить не далии вообще обидно такхоть делаешь видшто плевать,0
201315,"новое погоняло на хипхапе афродита
а я хотела шумиха9999",0
201316,RT ViktoriyaBycko Мои одноклассникисамые лучшие,1
201317,RT LenaRovneyko Я сама себя радую как хорошо что у меня есть я ,1
201318,Вчера снег сегодня солнце Моё давление в шоке Голова лопнет скоро ,0
201319,AnnochkaSad классная мелочь не отказался бы от такой но самому покупать такую безделушку  неохота ,0
201320,78michi это было рано утром и мне было влом думать о мягких языках ,1
201321,Мои глаза выглядяткак будто я курил 20 г Черного нашлано на самом деле я просто много хочу успетьа времени мало Не высыпаюсь,1
201322,RT VeronicaPutsy НТВ жестко глумится над православными ,1
201323,Всем чудного новогоднего настроения  httptcooCjFuaQNsI,1
201324,RT velowify Челябинцы так рады огню стоя в минус 20 на остановках по полчаса,0
201325,я не знаю почему но я вспомнила Шоколадки,0
201326,Такого состоянии у меня уже давно не было ну только перед сессией мне этого блин не хватало,0
201327,"На плавании скащали что я красава
Лалыыы
25м пол водой они проплыть не могу
А Ангелина красава",1
201328,Спасибо моему старенькому httptcoPTBUJ6CV4J,1
201329,"А сейчас просмотр Горько
Под пивко httptcosXKBPmcSI0",1
201330,"Ай  впервые увидела  чтоб папа на фильме плакал 
Мило 3",1
201331,WhoSherLokid kostarikara я написала МОДОДЫМ ДЕВУШКАМ D,1
201332,"DOKTOPBTAPDIC эйты
кто кому в окно должен был лезть",1
201333,Ахах фоном идет эвридей и я каждый раз вслух  Будь здоров  ,1
201334,yimnotfictional моооргентооошик  а мне тебя в твиттере не хватает  ,0
201335,кент поздоровался со мной и уже уходитблянуок,0
201336,RT lizamo126473 YukiYork нам надо с тобой встретиться,1
